id,label
11042,6.133248257005194e-15
11043,1.0
11044,1.0
11045,7.009658424452642e-14
11046,1.0
11047,1.0
11048,0.9999958276748657
11049,0.002782047726213932
11050,1.0
11051,0.9998220801353455
11052,3.93304820101839e-16
11053,0.9947094917297363
11054,1.0
11055,0.004091610200703144
11056,1.766290758098421e-08
11057,1.0
11058,0.0001603171112947166
11059,6.02540309313504e-11
11060,9.604786299632906e-09
11061,1.8087946822469692e-19
11062,1.0
11063,1.0
11064,9.27312480275555e-13
11065,1.0
11066,1.0
11067,1.7970808218262246e-13
11068,5.026738654123619e-05
11069,1.0
11070,1.0
11071,1.0
11072,1.644779068499247e-08
11073,5.233242106328362e-08
11074,6.533718611823174e-22
11075,1.6186809961787336e-18
11076,1.1859596963335883e-13
11077,1.4515933015522603e-22
11078,1.6253667791017723e-14
11079,0.9999998807907104
11080,1.0
11081,0.9999997615814209
11082,3.0994139915006727e-17
11083,1.0
11084,1.0
11085,1.0
11086,7.609783300461387e-14
11087,4.430721482735368e-17
11088,1.551299193269795e-11
11089,1.0
11090,1.0
11091,7.06856299075298e-05
11092,1.0
11093,1.0
11094,1.7299962851158313e-10
11095,1.0
11096,1.0
11097,1.0
11098,8.05736431893321e-14
11099,0.0005971090868115425
11100,0.9999977350234985
11101,1.0
11102,1.0834648282720405e-11
11103,9.492710437153384e-12
11104,1.0
11105,0.014576523564755917
11106,7.948817738927309e-18
11107,0.9999270439147949
11108,9.351265760544104e-15
11109,1.364419362076064e-32
11110,9.326445865598387e-13
11111,0.9998950958251953
11112,1.0
11113,1.3132067579135764e-05
11114,1.0
11115,1.3247261360788132e-12
11116,0.9998570680618286
11117,1.0
11118,5.332541377356392e-07
11119,4.074424391625753e-12
11120,0.13973799347877502
11121,0.029334571212530136
11122,7.404823536004323e-24
11123,1.0
11124,1.1828535928515294e-09
11125,1.0
11126,1.0
11127,3.3150823970965696e-15
11128,1.0
11129,2.4135978789811215e-23
11130,3.1338204036436933e-17
11131,2.0876142762874447e-17
11132,1.0
11133,0.9999613761901855
11134,1.0
11135,3.6742861357630385e-12
11136,5.7313464196795394e-08
11137,6.668670390203024e-12
11138,1.0
11139,0.9999995231628418
11140,1.0
11141,1.0
11142,2.5860913410724606e-06
11143,1.0
11144,3.0117575861287993e-30
11145,1.0
11146,1.0
11147,1.0
11148,1.0
11149,1.0
11150,7.060790754159774e-12
11151,1.0
11152,1.0
11153,1.0
11154,1.0
11155,1.0
11156,6.484253844973864e-08
11157,0.9999998807907104
11158,6.609263136780896e-10
11159,0.9999997615814209
11160,6.40414912940479e-13
11161,0.8250494599342346
11162,8.057227107727272e-10
11163,7.792801404171712e-10
11164,1.0
11165,1.0
11166,8.189473404973668e-12
11167,6.525633539297547e-19
11168,3.990004552179016e-05
11169,1.0
11170,1.0
11171,7.538433766107744e-10
11172,4.753096222977533e-22
11173,0.9894659519195557
11174,1.0
11175,1.0
11176,0.9999737739562988
11177,1.2904656898626854e-07
11178,1.0
11179,3.9010314423215675e-10
11180,0.9999998807907104
11181,0.8168989419937134
11182,1.0
11183,3.685505511885623e-10
11184,7.001237783965664e-11
11185,1.2723648473874496e-26
11186,1.8327533268802654e-08
11187,9.417376496788845e-17
11188,1.0
11189,1.0
11190,9.69248959521371e-14
11191,0.9999994039535522
11192,0.0002031770854955539
11193,1.0
11194,1.0
11195,1.0
11196,6.096228723126594e-23
11197,1.4156868223275804e-14
11198,1.3013080888413242e-06
11199,1.7049057478291108e-12
11200,9.218317245540675e-06
11201,1.0
11202,1.0
11203,7.295608925625821e-18
11204,0.9999988079071045
11205,1.0
11206,5.219923772503764e-19
11207,1.4142432068246788e-25
11208,0.9921863079071045
11209,2.401557998757517e-15
11210,1.0
11211,0.022417277097702026
11212,0.9986011385917664
11213,1.0
11214,1.68931298088332e-16
11215,1.782267133876303e-08
11216,7.99703059328749e-09
11217,0.9929571151733398
11218,0.9999982118606567
11219,1.7033485815171198e-16
11220,0.03703119605779648
11221,0.005339749623090029
11222,0.9999998807907104
11223,1.6980251871245855e-07
11224,1.0
11225,5.2948198939455765e-15
11226,6.874806861722376e-16
11227,1.0
11228,2.7867852026020046e-08
11229,1.0
11230,1.0
11231,0.9905012845993042
11232,0.9999936819076538
11233,1.2320666006412226e-18
11234,2.85503747179893e-20
11235,1.0
11236,1.5227093674505254e-13
11237,1.0
11238,1.0
11239,1.0
11240,1.0723970262915827e-06
11241,0.9120582938194275
11242,1.0
11243,1.440470659419546e-10
11244,1.0
11245,4.996487164982133e-13
11246,0.8032529354095459
11247,1.0
11248,1.0
11249,1.0
11250,1.0
11251,1.0
11252,1.9233468719903613e-06
11253,1.0
11254,1.0
11255,1.0
11256,1.1875830730934838e-16
11257,5.63001031293189e-15
11258,1.0
11259,2.634829186684923e-23
11260,4.1126468414620296e-14
11261,1.0
11262,1.0
11263,3.005728838811897e-17
11264,4.746307080000234e-12
11265,1.0
11266,0.00027607864467427135
11267,2.2174270952746156e-07
11268,0.0036047452595084906
11269,1.0
11270,1.557742717911599e-14
11271,6.280667826097375e-12
11272,1.0
11273,1.0
11274,1.0
11275,4.0494289779008374e-13
11276,8.215256031007812e-08
11277,1.0
11278,0.9999369382858276
11279,1.0
11280,0.008999868296086788
11281,1.0
11282,1.0
11283,1.0
11284,1.0
11285,9.350357987880642e-11
11286,1.0
11287,2.116368993438809e-16
11288,1.5118084917589128e-16
11289,2.5274123010899977e-31
11290,0.9999902248382568
11291,1.3352444573601416e-18
11292,1.0
11293,1.0
11294,0.9999978542327881
11295,3.51278142223294e-16
11296,1.0
11297,1.0
11298,1.7841868086559468e-18
11299,8.262406869796735e-10
11300,1.0
11301,1.5535783380246637e-12
11302,1.0
11303,0.9999139308929443
11304,1.0
11305,1.0
11306,1.0
11307,0.9999692440032959
11308,1.0
11309,1.0
11310,1.0
11311,0.9999998807907104
11312,1.0
11313,3.152081970765353e-16
11314,1.0
11315,4.6472939629893517e-07
11316,1.0
11317,2.074434894694388e-11
11318,2.1770679009547322e-11
11319,1.0
11320,0.9999996423721313
11321,1.0
11322,1.0
11323,8.683625374317216e-09
11324,3.8828031392768025e-05
11325,1.3555018218980308e-09
11326,1.0
11327,0.9999812841415405
11328,2.295467333872153e-15
11329,1.0
11330,1.5053015528943697e-14
11331,1.0
11332,1.0
11333,0.9983135461807251
11334,0.7892478704452515
11335,1.0
11336,2.9367538606560155e-15
11337,0.9991481304168701
11338,2.4185919933472633e-09
11339,0.9926967024803162
11340,1.0
11341,1.0
11342,3.721132083023271e-11
11343,1.0
11344,1.0
11345,2.9838346962511586e-13
11346,1.0
11347,1.0
11348,1.0
11349,0.9999998807907104
11350,8.102041260116266e-10
11351,1.6736928509786253e-10
11352,1.0
11353,1.311430619047732e-14
11354,4.314130137572647e-07
11355,2.5906963265937845e-16
11356,1.0
11357,0.9994638562202454
11358,1.0
11359,1.2031702369163285e-14
11360,0.9999932050704956
11361,3.2654403625542727e-09
11362,6.995502791071468e-21
11363,1.0
11364,1.1770627333061723e-13
11365,1.146933697256954e-16
11366,1.0
11367,1.444517621566454e-14
11368,0.0004028222756460309
11369,1.4959408494927273e-12
11370,1.0
11371,1.0
11372,5.4292069971706436e-12
11373,8.12938854687778e-15
11374,4.8511558268724e-13
11375,2.9006461232938818e-08
11376,1.0143083340472328e-13
11377,1.5528893885304214e-14
11378,1.0
11379,1.0
11380,0.9999951124191284
11381,1.0524084381735577e-10
11382,0.9999994039535522
11383,1.0
11384,7.964576553831648e-09
11385,1.0
11386,1.0
11387,1.0
11388,1.7023052889184043e-13
11389,7.977209387846629e-13
11390,1.2124747244353275e-18
11391,1.0
11392,2.0776541945211058e-11
11393,7.765648124546942e-10
11394,1.0
11395,1.0
11396,4.880619558510917e-18
11397,4.2154680149229656e-19
11398,1.0
11399,1.0
11400,1.0
11401,4.729935993113936e-14
11402,1.0
11403,2.9502970704496645e-14
11404,1.9553412708428475e-11
11405,8.951014235369925e-11
11406,1.0
11407,4.426248523259346e-08
11408,1.0
11409,6.309083217720783e-17
11410,0.00013616598153021187
11411,1.0
11412,1.0
11413,1.3663620821057127e-17
11414,2.3973616407602094e-05
11415,9.481341493172701e-13
11416,1.0
11417,0.9999983310699463
11418,0.00026301477919332683
11419,1.0
11420,1.0
11421,1.3259007078788039e-17
11422,1.0
11423,1.0
11424,1.3904973839018453e-09
11425,1.0
11426,1.0
11427,0.9999990463256836
11428,1.0
11429,1.0
11430,0.9999995231628418
11431,1.1208854613031233e-18
11432,5.490207105606997e-20
11433,1.6952813894022256e-05
11434,2.878782455473239e-11
11435,1.0
11436,0.9977256655693054
11437,1.0
11438,1.0
11439,1.0
11440,7.4229709585163765e-19
11441,1.0
11442,1.0
11443,1.0
11444,5.055505319928599e-11
11445,1.0
11446,1.3135094175794328e-20
11447,1.1072786586911618e-16
11448,1.0
11449,0.9999998807907104
11450,3.575118123771851e-15
11451,1.0
11452,0.9975590705871582
11453,1.0
11454,0.9998430013656616
11455,6.477254851235585e-24
11456,2.950661439626856e-07
11457,3.2513275925738494e-12
11458,1.0
11459,1.0
11460,5.920003636611382e-12
11461,1.0
11462,8.631021773908287e-05
11463,5.182901960020458e-18
11464,1.0
11465,1.6446332701019085e-21
11466,1.4144383487028867e-16
11467,3.7791248134284736e-19
11468,0.999096155166626
11469,1.0
11470,1.0
11471,0.05240888521075249
11472,1.0
11473,1.0
11474,5.670700353732627e-09
11475,3.001887627362976e-11
11476,2.066246224785573e-06
11477,3.4479663568731667e-09
11478,1.0
11479,2.037903641394223e-07
11480,1.8527023276862243e-16
11481,5.2259037713446395e-18
11482,1.0
11483,1.0
11484,4.791997843049374e-16
11485,4.152705976751189e-21
11486,1.0
11487,1.0
11488,1.0
11489,1.3624246300116567e-21
11490,0.9999765157699585
11491,2.1656908749244797e-15
11492,1.4794773479237522e-12
11493,1.6923169245009339e-18
11494,1.0
11495,7.341227625801139e-10
11496,1.0
11497,1.0
11498,1.8336117346695602e-10
11499,2.357583095760618e-12
11500,1.4885291146926084e-16
11501,3.6804379988097935e-07
11502,0.9996091723442078
11503,0.9999998807907104
11504,2.9276109770971852e-18
11505,6.139961872264621e-09
11506,1.0
11507,0.9999945163726807
11508,4.053865486810631e-20
11509,1.1599031779496727e-07
11510,1.0
11511,6.3705152264503795e-12
11512,1.0
11513,1.0
11514,0.999984622001648
11515,1.0
11516,1.0
11517,1.0989631427094082e-09
11518,2.3372092022161395e-14
11519,1.0
11520,1.0
11521,0.9939892292022705
11522,0.9999998807907104
11523,1.3533300376705776e-19
11524,6.46047766394986e-08
11525,1.7147717207833505e-15
11526,1.0
11527,1.0
11528,4.22211273093421e-20
11529,7.354100253115155e-23
11530,1.0
11531,3.4942436024583674e-24
11532,0.000768176163546741
11533,1.0
11534,5.924959070096879e-17
11535,1.0
11536,1.0
11537,2.1970415673422394e-06
11538,5.0898100069832773e-20
11539,1.0
11540,1.5464710675233695e-12
11541,1.0
11542,1.0
11543,3.06530616504296e-23
11544,1.388973411824201e-20
11545,3.941107138416555e-07
11546,2.4755396774915443e-14
11547,2.0356483830410804e-32
11548,0.9999994039535522
11549,5.82537750676293e-12
11550,1.0
11551,2.263335314380351e-18
11552,1.0
11553,1.0
11554,0.9999837875366211
11555,0.9999915361404419
11556,5.751335415945039e-14
11557,5.981758694891784e-24
11558,0.0059692515060305595
11559,1.4629453315537395e-14
11560,2.7321964333203743e-19
11561,1.0
11562,1.0
11563,2.4958696220878096e-10
11564,8.524534440369019e-22
11565,1.0971040076412919e-08
11566,3.1325734107384706e-12
11567,1.0
11568,0.021239295601844788
11569,1.0
11570,9.81651608958356e-13
11571,1.0
11572,1.503393980434105e-17
11573,3.3258457506364484e-17
11574,6.134440514286776e-23
11575,1.0
11576,1.0
11577,1.5554779040118738e-17
11578,2.2996047644951713e-22
11579,1.0
11580,0.999988317489624
11581,2.9595998540798973e-08
11582,5.0453879494463965e-27
11583,9.983348003806628e-15
11584,0.9999998807907104
11585,1.0
11586,0.9940220713615417
11587,1.838683900422055e-24
11588,2.464379533773098e-10
11589,0.9998123049736023
11590,1.4323091324097703e-10
11591,6.620204601529012e-13
11592,5.493247511346012e-19
11593,0.9999998807907104
11594,1.3159625412394067e-19
11595,2.195314339754949e-19
11596,6.279932129871213e-10
11597,5.5668159859578736e-08
11598,0.9970288872718811
11599,2.7184063427875124e-15
11600,0.9999116659164429
11601,0.999984622001648
11602,0.8974428176879883
11603,1.0
11604,0.9998853206634521
11605,0.9999837875366211
11606,9.75114655688003e-09
11607,7.888330544325584e-10
11608,3.8688325508598494e-19
11609,2.4074478847078973e-14
11610,2.9928486355856876e-07
11611,3.913390878712564e-12
11612,1.649446579321534e-09
11613,0.9999949932098389
11614,3.520531558633358e-18
11615,7.609028424698794e-14
11616,3.647849440758718e-19
11617,1.0
11618,7.248615967846071e-18
11619,2.2657038467599477e-09
11620,1.1722230713514152e-21
11621,6.684306297077795e-20
11622,6.266718426646704e-26
11623,1.0
11624,7.797083526384085e-06
11625,1.0
11626,1.0
11627,1.0
11628,1.0
11629,1.0
11630,1.0
11631,7.029582471673734e-10
11632,5.847853528559422e-16
11633,4.382065071695251e-06
11634,3.237783779692742e-14
11635,1.0
11636,2.2831930790445654e-11
11637,1.2688717561104568e-06
11638,4.4346514985584354e-14
11639,7.685591052464247e-10
11640,1.0
11641,6.35591471349589e-27
11642,1.0
11643,1.0
11644,1.6688385428339364e-13
11645,1.0
11646,0.999983549118042
11647,1.0
11648,1.0
11649,0.9999690055847168
11650,1.0
11651,1.0
11652,1.624682647530934e-13
11653,1.04240292667561e-19
11654,1.0
11655,1.0
11656,1.0
11657,4.234416297959308e-14
11658,7.603015319546103e-07
11659,1.4965365914814538e-13
11660,0.9999183416366577
11661,1.2526317265294653e-22
11662,2.859892595479613e-17
11663,1.0
11664,1.9861342049633766e-14
11665,0.998970627784729
11666,3.203367433441437e-17
11667,4.6412183551415836e-15
11668,3.7936426086606035e-18
11669,1.0
11670,1.0
11671,1.0
11672,2.4108546270440456e-09
11673,0.9999998807907104
11674,0.07157216221094131
11675,5.820573921932679e-14
11676,4.657728297832991e-16
11677,1.0
11678,3.70315774489427e-06
11679,3.7529951368853176e-10
11680,1.932936016108e-12
11681,1.0
11682,1.382414224995825e-19
11683,0.9998854398727417
11684,0.05709515139460564
11685,1.2543015145638492e-05
11686,0.9999996423721313
11687,4.952400895787395e-15
11688,1.0
11689,1.1309629796584966e-23
11690,1.0
11691,2.3423472050865257e-09
11692,1.217548475605441e-28
11693,1.0032629862985541e-15
11694,1.0
11695,1.0775179987072037e-32
11696,0.9999788999557495
11697,1.0
11698,1.0207663336814221e-07
11699,1.0
11700,1.58283260143288e-17
11701,1.2515915841504466e-05
11702,3.732239453234853e-16
11703,1.8599609699632147e-12
11704,4.388259711783728e-20
11705,1.0
11706,1.0
11707,1.0
11708,5.83273613491667e-20
11709,1.0
11710,1.3457278135713937e-17
11711,0.052441176027059555
11712,6.686908038598215e-20
11713,1.0
11714,1.2268094873313373e-10
11715,0.9999998807907104
11716,1.0
11717,1.0
11718,1.0
11719,8.859089884782207e-19
11720,1.0
11721,6.142662211967607e-22
11722,1.1502973053245658e-11
11723,1.0
11724,5.855410449839837e-07
11725,1.0
11726,1.2235722324728982e-15
11727,1.6524732680759643e-16
11728,3.804694775620078e-21
11729,1.0
11730,5.061114830180735e-13
11731,1.0
11732,1.0
11733,1.0
11734,1.856629339158644e-08
11735,1.0
11736,3.1558675811504955e-11
11737,0.030277658253908157
11738,9.160562062881752e-17
11739,2.0598850824171677e-05
11740,1.0
11741,0.00013827359362039715
11742,9.96256854824685e-24
11743,5.797375383573278e-13
11744,0.0009347590385004878
11745,1.0884225869112435e-20
11746,0.0029159770347177982
11747,1.0476914693693089e-22
11748,1.1807675078057898e-22
11749,1.0
11750,2.2720655435192062e-24
11751,5.4800131446541833e-14
11752,1.0
11753,1.0
11754,2.551065370233474e-13
11755,1.4508445556060678e-09
11756,0.9950528740882874
11757,0.9999903440475464
11758,1.0
11759,1.0
11760,1.0
11761,1.0
11762,1.0
11763,1.0
11764,1.0
11765,1.0
11766,0.9999998807907104
11767,0.9999967813491821
11768,1.1598666560530546e-07
11769,5.137660045659298e-13
11770,1.0
11771,1.3251920415685144e-18
11772,8.759357115195598e-07
11773,1.0
11774,0.08342868089675903
11775,1.0
11776,1.0
11777,7.438885063493217e-07
11778,1.0
11779,8.215256031007812e-08
11780,1.0
11781,1.0
11782,1.0
11783,8.394996903313048e-15
11784,0.7681233286857605
11785,1.0
11786,8.28063433986472e-20
11787,0.9457628130912781
11788,1.9859011703177192e-16
11789,1.0
11790,0.9999977350234985
11791,1.0
11792,1.0
11793,1.943630589806844e-09
11794,3.205324901500717e-06
11795,1.0
11796,4.8190125501168524e-11
11797,8.200684533221647e-06
11798,8.51571542251928e-32
11799,1.0
11800,3.9682193642143204e-10
11801,1.0
11802,1.0
11803,4.6123071228976187e-07
11804,0.999998927116394
11805,0.9996999502182007
11806,1.0
11807,6.16302694434556e-17
11808,4.6322406888066325e-07
11809,1.0
11810,1.0
11811,9.334807529669076e-21
11812,0.9999253749847412
11813,1.406804767080036e-13
11814,1.0
11815,1.0
11816,1.0
11817,7.643794044985899e-14
11818,0.0041894749738276005
11819,8.573301051096667e-19
11820,5.616230555460788e-05
11821,1.0
11822,1.0
11823,1.0
11824,0.0007842780323699117
11825,0.9999352693557739
11826,4.124608494748827e-07
11827,1.0
11828,1.0
11829,1.0
11830,2.915275315340243e-17
11831,1.0
11832,0.9998611211776733
11833,1.0
11834,6.197576089481127e-14
11835,1.0
11836,1.0
11837,5.272888756735483e-07
11838,1.0
11839,1.0
11840,1.0
11841,1.0
11842,1.0633645622771045e-18
11843,0.9999997615814209
11844,1.0
11845,1.6406946634628383e-10
11846,0.9999997615814209
11847,0.00404359633103013
11848,4.0991661623040685e-19
11849,1.0
11850,1.0
11851,3.8618982216576114e-06
11852,1.0
11853,5.723602371405807e-15
11854,1.8609013050009897e-27
11855,1.0
11856,3.276227516835206e-06
11857,3.0149205354490505e-10
11858,1.7356755027007188e-20
11859,2.3100932635306297e-15
11860,3.3150875707738114e-12
11861,1.0
11862,1.0
11863,1.0
11864,1.1850021763848417e-07
11865,1.1797739434687982e-12
11866,0.17019638419151306
11867,0.999384880065918
11868,2.439626941659796e-16
11869,1.0
11870,1.0
11871,0.999925971031189
11872,2.559743909891221e-11
11873,3.4031241713528004e-10
11874,1.0
11875,4.922415541841474e-07
11876,2.91396673901545e-07
11877,1.0
11878,0.9999998807907104
11879,1.0
11880,0.03743687644600868
11881,0.007898894138634205
11882,1.0
11883,0.9999998807907104
11884,2.3026908987969226e-25
11885,1.126732062685376e-12
11886,1.0
11887,8.0859484646593855e-19
11888,2.2776587803296676e-20
11889,7.84980795846108e-16
11890,4.3769537118517125e-22
11891,2.414776053778539e-16
11892,0.9999772310256958
11893,0.13220980763435364
11894,0.9999998807907104
11895,0.9999991655349731
11896,3.0791877294461534e-12
11897,1.0
11898,1.3836174393710987e-11
11899,2.647856156556827e-09
11900,5.719891188050374e-30
11901,0.17548753321170807
11902,0.9999945163726807
11903,1.2680063103364379e-15
11904,1.0
11905,1.728942672567192e-19
11906,1.0
11907,1.0
11908,1.5032618205790271e-10
11909,2.0953014713900875e-13
11910,1.0
11911,6.7080637919381125e-12
11912,0.9997058510780334
11913,5.28610542005481e-07
11914,2.8697463242549626e-12
11915,1.0
11916,3.894602197164476e-13
11917,0.9999992847442627
11918,1.0
11919,3.402601551211193e-12
11920,1.0
11921,1.0
11922,1.0
11923,1.0
11924,1.5511626888718225e-19
11925,0.1813049167394638
11926,1.0
11927,1.0
11928,1.0
11929,1.0
11930,3.877639528915289e-11
11931,5.227084098891055e-09
11932,1.0
11933,2.467421232610345e-11
11934,1.0
11935,0.9999997615814209
11936,1.516463414260108e-13
11937,2.305630794505102e-29
11938,1.0
11939,9.711466475437192e-08
11940,1.0
11941,1.0
11942,4.136194152439165e-24
11943,2.1808592205945896e-25
11944,0.9999942779541016
11945,4.061823842817968e-34
11946,1.0
11947,7.6960884191933695e-19
11948,4.4541634107182065e-15
11949,3.0563309587165743e-13
11950,7.074687579033078e-16
11951,1.0
11952,1.0
11953,1.0
11954,1.0
11955,1.0
11956,0.9969246983528137
11957,0.8870370984077454
11958,0.9998738765716553
11959,2.2774768182465266e-12
11960,0.9999998807907104
11961,0.994292140007019
11962,4.7797307445307524e-08
11963,1.0
11964,1.0
11965,0.00020953397324774414
11966,1.7493457854164673e-12
11967,0.9999868869781494
